channel,status,latitude,longitude,elevation,mapped
1200,good,33.96175032627662,-118.39610372793469,45.61,True
1201,good,33.96183173933485,-118.39610301407423,45.74,True
1202,good,33.961913152392,-118.39610230021378,45.88,True
1203,good,33.96199456544808,-118.39610158635334,45.91,False
1204,good,33.962075978503094,-118.39610087249291,46.18,False
1205,good,33.96215739155703,-118.39610015863249,46.25,False
1206,good,33.96223880460989,-118.39609944477208,46.55,True
1207,good,33.96232021766167,-118.39609873091169,46.69,True
1208,good,33.96240163071239,-118.39609801705092,46.69,True
1209,good,33.962483043762035,-118.39609730318992,46.87,True
1210,good,33.962564456810604,-118.39609658932953,47.21,True
1211,good,33.9626458698581,-118.39609587546917,47.52,True
1212,good,33.96272728290452,-118.39609516160884,47.85,True
1213,good,33.96280869594987,-118.39609444774848,48.12,True
1214,good,33.962890108994145,-118.39609373388815,48.23,True
1215,good,33.96297152203735,-118.39609302002782,48.44,True
1216,good,33.96305293507949,-118.3960923061675,48.44,True
1217,good,33.96313434812053,-118.3960915923072,48.79,True
1218,good,33.96321576116052,-118.3960908784469,49.06,True
1219,good,33.963297174199404,-118.39609016458661,49.12,True
1220,good,33.9633785872372,-118.39608945072634,49.17,True
1221,good,33.963460000273926,-118.39608873686609,49.38,True
1222,good,33.963541413309585,-118.39608802300583,49.44,True
1223,good,33.963622826344164,-118.39608730914475,49.42,True
1224,good,33.963704239377655,-118.39608659528433,49.5,True
1225,good,33.96378565241009,-118.3960858814241,49.5,True
1226,good,33.963867065441455,-118.39608516756388,49.49,True
1227,good,33.96394847847174,-118.39608445370366,49.77,True
1228,good,33.96402989150096,-118.39608373984348,50.01,True
1229,good,33.9641113045291,-118.39608302598327,50.4,True
1230,good,33.964192717556166,-118.39608231212308,50.72,True
1231,good,33.964274130582154,-118.39608159826291,50.98,True
1232,good,33.96435554360708,-118.39608088440275,51.34,True
1233,good,33.96443695663093,-118.3960801705426,51.34,True
1234,good,33.964518369653696,-118.39607945668246,51.37,True
1235,good,33.9645997826754,-118.39607874282233,51.65,True
1236,good,33.96468119569603,-118.3960780289622,51.67,True
1237,good,33.96476260871558,-118.39607731510175,51.98,True
1238,good,33.964844021734066,-118.39607660124096,52.24,True
1239,good,33.96492543475147,-118.39607588738086,52.26,True
1240,good,33.96500684776781,-118.39607517352079,52.29,True
1241,good,33.96508826078307,-118.3960744596607,52.29,True
1242,good,33.965169673797256,-118.39607374580062,52.29,True
1243,good,33.965251086810376,-118.39607303194057,52.29,True
1244,good,33.96533249982242,-118.39607231808053,52.28,True
1245,good,33.965413912833384,-118.39607160422048,52.29,True
1246,good,33.965495325843264,-118.39607089036045,52.31,True
1247,good,33.965576738852086,-118.39607017650043,52.3,True
1248,good,33.96565815185979,-118.39606946264041,52.29,True
1249,good,33.965739564866425,-118.39606874878041,52.29,True
1250,good,33.96582097787199,-118.3960680349204,52.31,True
1251,good,33.96590239087647,-118.39606732105959,52.18,True
1252,good,33.9659838038799,-118.39606660719944,51.99,True
1253,good,33.966065216882235,-118.39606589333948,51.86,True
1254,good,33.96614662988351,-118.39606517947954,51.47,True
1255,good,33.96622804288371,-118.39606446561959,51.16,True
1256,good,33.966309455882836,-118.39606375175966,50.95,True
1257,good,33.966390868880886,-118.39606303789972,50.76,True
1258,good,33.96647228187786,-118.39606232403979,50.76,True
1259,good,33.966553694873774,-118.3960616101799,50.53,True
1260,good,33.96663501524161,-118.39605787827574,50.4,False
1261,good,33.966716192967034,-118.39605048118344,50.21,False
1262,good,33.96679730950487,-118.39604211973894,49.99,False
1263,good,33.96687842604221,-118.39603375829446,49.87,False
1264,good,33.96695954257904,-118.39602539685006,49.67,False
1265,good,33.96704065911537,-118.39601703540536,49.6,True
1266,good,33.967121775651165,-118.3960086739604,49.6,True
1267,good,33.967202892186506,-118.39600031251614,49.53,True
1268,good,33.96728400872136,-118.39599195107193,49.51,True
1269,good,33.96736512525569,-118.39598358962756,49.51,True
1270,good,33.967446241789474,-118.39597522818266,49.52,True
1271,good,33.967527358322826,-118.39596686673862,49.46,True
1272,good,33.96760847485567,-118.39595850529462,49.18,True
1273,good,33.96768959138803,-118.39595014385065,48.89,False
1274,good,33.967770700723214,-118.3959416932722,48.89,False
1275,good,33.96785160136551,-118.3959309248936,48.37,False
1276,good,33.9679306052746,-118.39590743245697,47.66,False
1277,good,33.96800955031398,-118.39588354554557,47.33,False
1278,good,33.96808849535695,-118.39585965863404,47.33,False
1279,good,33.968167440403185,-118.39583577172068,47.32,False
1280,good,33.968246385452964,-118.39581188480702,47.03,False
1281,good,33.968325330506005,-118.39578799789166,47.03,False
1282,good,33.96840427556241,-118.39576411097511,47.03,False
1283,good,33.968483220622396,-118.39574022405833,46.82,False
1284,good,33.96856216568566,-118.39571633713993,46.8,False
1285,good,33.968641110752294,-118.39569245022032,46.83,False
1286,good,33.96872005582246,-118.39566856330036,47.07,False
1287,good,33.96879900089595,-118.39564467637895,46.84,False
1288,good,33.968877945972785,-118.39562078945625,46.84,False
1289,good,33.96895689105315,-118.39559690253311,46.83,False
1290,good,33.96903583613686,-118.39557301560866,46.83,False
1291,good,33.96911478122403,-118.39554912868347,46.75,False
1292,good,33.96919372631455,-118.395525241757,46.75,False
1293,good,33.969272671408405,-118.39550135482914,46.75,False
1294,good,33.969351616505776,-118.39547746790079,46.75,False
1295,good,33.96943056160652,-118.39545358097129,46.58,False
1296,good,33.969509506710594,-118.39542969404036,46.57,False
1297,good,33.969588451818154,-118.39540580710883,46.58,False
1298,good,33.969667396929125,-118.3953819201763,46.52,False
1299,good,33.969746342043486,-118.39535803324269,46.46,False
1300,good,33.969825287161264,-118.39533414630816,46.13,False
1301,good,33.96990423228234,-118.39531025937207,46.13,False
1302,good,33.969983177406895,-118.39528637243528,45.75,False
1303,good,33.97006212253491,-118.39526248549774,45.34,False
1304,good,33.970141067666205,-118.39523859855856,45.25,False
1305,good,33.97022001280095,-118.39521471161864,45.26,False
1306,good,33.9702989579392,-118.39519082467807,45.27,False
1307,good,33.970377903080696,-118.3951669377358,44.7,False
1308,good,33.970456848225645,-118.39514305079271,44.7,False
1309,good,33.970535793374104,-118.39511916384909,44.72,False
1310,good,33.970614738525846,-118.39509527690389,44.56,False
1311,good,33.97069368368113,-118.39507138995829,44.25,False
1312,good,33.97077262883965,-118.39504750301086,44.24,False
1313,good,33.97085157400158,-118.39502361606253,44.26,False
1314,good,33.970930519167084,-118.39499972911388,43.98,False
1315,good,33.97100946433583,-118.39497584216338,43.98,False
1316,good,33.97108840950799,-118.39495195521187,43.98,False
1317,good,33.97116735468371,-118.3949280682602,43.97,False
1318,good,33.97124629986265,-118.3949041813066,43.72,False
1319,good,33.97132524504526,-118.39488029435286,43.71,False
1320,good,33.97140419023109,-118.3948564073972,43.71,False
1321,good,33.971483135420314,-118.39483252044047,43.68,False
1322,good,33.97156208061314,-118.3948086334836,43.43,False
1323,good,33.971641025809184,-118.39478474652492,43.43,False
1324,good,33.97171997100863,-118.39476085956514,43.46,False
1325,good,33.97179891621164,-118.39473697260507,43.45,False
1326,good,33.97187786141792,-118.39471308564337,43.11,False
1327,good,33.971956806627574,-118.39468919868048,42.87,False
1328,good,33.97203575184078,-118.39466531171728,42.87,False
1329,good,33.97211469705729,-118.39464142475255,42.79,False
1330,good,33.97219364227729,-118.39461753778723,42.49,False
1331,good,33.97227258750061,-118.3945936508205,42.5,False
1332,good,33.97235153272729,-118.39456976385246,42.17,False
1333,good,33.97243047795749,-118.394545876884,42.18,False
1334,good,33.972509423191035,-118.39452198991422,42.0,False
1335,good,33.972588368427914,-118.39449810294309,42.0,False
1336,good,33.97266731366831,-118.39447421597148,41.88,False
1337,good,33.97274625891208,-118.3944503289987,41.86,False
1338,good,33.97282520415928,-118.39442644202498,41.57,False
1339,good,33.97290414940986,-118.39440255505015,41.59,False
1340,good,33.97298309466375,-118.39437866807387,41.55,False
1341,good,33.973062039921146,-118.394354781097,41.37,False
1342,good,33.97314098518196,-118.39433089411916,41.27,False
1343,good,33.97321993044607,-118.3943070071398,41.29,False
1344,good,33.97329887571367,-118.39428312015977,41.29,False
1345,good,33.9733778209847,-118.39425923317893,41.12,False
1346,good,33.97345676625902,-118.39423534619647,40.97,False
1347,good,33.973535711536805,-118.39421145921328,40.96,False
1348,good,33.97361465681807,-118.3941875722294,40.79,False
1349,good,33.97369360210265,-118.39416368524411,40.69,False
1350,good,33.973773153552884,-118.39414468166888,40.58,False
1351,good,33.97383669789248,-118.39417550066935,40.21,False
1352,good,33.973871522248054,-118.39426383109522,40.27,False
1353,good,33.973906346615,-118.3943521615501,40.22,False
1354,good,33.973941170993534,-118.39444049203385,40.22,False
1355,good,33.973976041017984,-118.39452877303727,40.36,False
1356,good,33.97404533993529,-118.39456772980608,40.85,False
1357,good,33.974124752557515,-118.39454618979529,40.96,False
1358,good,33.974204165182364,-118.39452464978393,40.7,False
1359,good,33.97428357780996,-118.39450310977251,40.89,False
1360,good,33.97436299044002,-118.3944815697596,41.01,False
1361,good,33.97444240307268,-118.39446002974596,41.01,False
1362,good,33.974521815707945,-118.39443848973164,40.63,False
1363,good,33.974601228345875,-118.39441694971661,40.75,False
1364,good,33.97468064098657,-118.39439540970172,40.79,False
1365,good,33.97476005362972,-118.3943738696853,41.01,False
1366,good,33.97483946627547,-118.39435232966811,41.02,False
1367,good,33.97491887892386,-118.39433078965023,40.6,False
1368,good,33.97499829157485,-118.3943092496316,40.6,False
1369,good,33.975077704228596,-118.39428770961312,40.81,False
1370,good,33.975157755987034,-118.39426997410602,40.88,False
1371,good,33.97523864969178,-118.39425934632673,41.09,False
1372,good,33.97531969809903,-118.39425008246413,40.62,False
1373,good,33.97540074650591,-118.39424081860156,40.51,False
1374,good,33.97548179491248,-118.3942315547397,39.73,False
1375,good,33.97556284331865,-118.39422229087752,38.53,False
1376,good,33.975643891724424,-118.39421302701507,38.53,False
1377,good,33.97572494012988,-118.39420376315326,37.94,False
1378,good,33.97580598853495,-118.3941944992913,37.8,False
1379,good,33.97588703693962,-118.39418523542896,37.79,False
1380,good,33.975968085343915,-118.39417597156668,37.69,False
1381,good,33.976049133747885,-118.3941667077049,37.63,False
1382,bad,,,,False
1383,bad,,,,False
1384,good,33.9761301821515,-118.39415744384324,34.3,False
1385,good,33.976211230554696,-118.39414817998109,33.68,False
1386,good,33.97629227895756,-118.39413891611933,33.68,False
1387,good,33.97637332736007,-118.3941296522579,33.45,False
1388,good,33.97645437576217,-118.39412038839588,33.22,False
1389,good,33.976535424163885,-118.3941111245339,32.89,False
1390,good,33.97661647256527,-118.39410186067217,31.86,False
1391,good,33.97669752096631,-118.39409259681105,30.8,False
1392,good,33.976778569366935,-118.3940833329492,29.79,False
1393,good,33.976859617767204,-118.3940740690875,27.54,False
1394,good,33.97694066616715,-118.39406480522659,27.54,False
1395,good,33.97702171456668,-118.39405554136486,27.09,False
1396,good,33.97710276296582,-118.39404627750318,26.44,False
1397,good,33.9771838113646,-118.39403701364154,25.56,False
1398,good,33.97726485976306,-118.39402774978085,24.9,False
1399,good,33.97734590816111,-118.39401848591933,24.62,False
1400,good,33.977426956558766,-118.39400922205782,24.36,False
1401,good,33.977508004956135,-118.39399995819718,23.74,False
1402,good,33.97758905335307,-118.39399069433591,23.74,False
1403,good,33.97767010174963,-118.39398143047451,22.12,False
1404,good,33.97775115014582,-118.39397216661315,21.13,False
1405,good,33.9778321985417,-118.39396290275253,20.63,False
1406,good,33.97791324693717,-118.39395363889156,20.26,False
1407,good,33.97799429533226,-118.39394437503034,19.63,False
1408,good,33.97807534372703,-118.39393511116975,18.77,False
1409,good,33.97815646300252,-118.39393588921904,17.79,False
1410,good,33.978236907493255,-118.39394987552444,17.79,False
1411,good,33.978316814910954,-118.39396859511865,16.97,False
1412,good,33.97839672233041,-118.39398731471321,17.19,False
1413,good,33.9784766297516,-118.39400603430819,16.56,False
1414,good,33.978556537174526,-118.39402475390362,15.43,False
1415,good,33.978636444599275,-118.39404347349894,14.39,False
1416,good,33.9787163520257,-118.39406219309505,13.97,False
1417,good,33.97879625945384,-118.39408091269179,14.49,False
1418,good,33.97887616688376,-118.39409963228866,14.19,False
1419,good,33.978956074315356,-118.39411835188626,13.82,False
1420,good,33.97903598174881,-118.39413707148364,13.23,False
1421,good,33.97911588918396,-118.39415579108166,12.62,False
1422,good,33.97919579662077,-118.39417451068056,12.25,False
1423,good,33.97927570405941,-118.39419323027933,11.59,False
1424,good,33.97935561149969,-118.39421194987911,11.31,False
1425,good,33.97943551894184,-118.39423066947852,11.31,False
1426,good,33.97951542638572,-118.39424938907844,10.99,False
1427,good,33.97959533383121,-118.39426810867951,10.91,False
1428,good,33.97967524127859,-118.39428682828014,10.46,False
1429,good,33.979755148727705,-118.3943055478812,10.18,False
1430,bad,,,,False
1431,bad,,,,False
1432,good,33.97983505617846,-118.39432426748357,10.06,False
1433,good,33.97991496363108,-118.39434298708548,10.06,False
1434,good,33.9799948710853,-118.39436170668863,10.16,False
1435,good,33.980074778541415,-118.39438042629138,9.87,False
1436,good,33.980154685999274,-118.39439914589447,9.82,False
1437,good,33.98023459345875,-118.39441786549878,9.47,False
1438,good,33.98031450092008,-118.39443658510282,9.16,False
1439,good,33.98039440838304,-118.39445530470792,8.91,False
1440,good,33.98047431584784,-118.39447402431283,8.55,False
1441,good,33.98055422331441,-118.39449274391795,8.55,False
1442,good,33.98063413078261,-118.39451146352417,8.46,False
1443,good,33.980714038252614,-118.39453018313039,8.64,False
1444,good,33.9807939457244,-118.39454890273673,8.65,False
1445,good,33.98087385319784,-118.3945676223441,9.0,False
1446,good,33.98095125228948,-118.39459672836162,9.63,False
1447,good,33.98100873239279,-118.39466110919919,9.28,False
1448,good,33.98105723805295,-118.39473960011672,9.15,False
1449,good,33.9811057437306,-118.39481809106259,8.78,False
1450,good,33.98115424942585,-118.39489658203776,9.02,False
1451,good,33.981202755139655,-118.39497507304212,8.88,False
1452,good,33.981251260871225,-118.39505356407516,8.92,False
1453,good,33.981299766620246,-118.39513205513661,8.69,False
1454,good,33.981348272386526,-118.39521054622661,8.65,False
1455,good,33.98139677817063,-118.39528903734465,8.6,False
1456,good,33.98144528397225,-118.39536752849104,8.6,False
1457,good,33.98149899663107,-118.39545444527347,8.76,False
1458,bad,,,,False
1459,bad,,,,False
1460,bad,,,,False
1461,good,33.98155270931109,-118.39554136208963,8.61,False
1462,good,33.98160642201515,-118.39562827894437,8.87,False
1463,good,33.981660134740125,-118.39571519583352,8.61,False
1464,good,33.98171921876153,-118.39581080445035,8.92,False
1465,good,33.98177293153043,-118.39589772141012,9.03,False
1466,good,33.9818266443226,-118.39598463840767,8.76,False
1467,good,33.98188035713621,-118.39607155544061,9.18,False
1468,good,33.98193406997115,-118.39615847250721,8.9,False
1469,good,33.98199315411324,-118.39625408131882,8.94,False
1470,good,33.98204686699333,-118.39634099845937,9.04,False
1471,good,33.982100579896056,-118.39642791563571,9.0,False
1472,good,33.98215429281974,-118.39651483284601,9.1,False
1473,good,33.98221337705926,-118.39661044181602,8.82,False
1474,good,33.98226709002783,-118.39669735909905,8.88,False
1475,good,33.98232080301937,-118.39678427641903,9.01,False
1476,good,33.98237451603168,-118.39687119377315,8.95,False
1477,good,33.98242822906495,-118.39695811116123,8.78,False
1478,good,33.98248731342591,-118.3970537203269,8.68,False
1479,good,33.98254102650611,-118.39714063779068,8.77,False
1480,good,33.982594739607094,-118.39722755528857,8.8,False
1481,good,33.98264845272937,-118.39731447282011,8.8,False
1482,good,33.98270216587261,-118.39740139038562,8.54,False
1483,good,33.98274400559979,-118.39746909462066,8.56,False
1484,good,33.982785845340366,-118.39753679887656,8.35,False
1485,good,33.982827685094044,-118.3976045031536,8.36,False
1486,good,33.982869524860774,-118.3976722074518,8.36,False
1487,good,33.98291136464034,-118.39773991177138,8.36,False
1488,good,33.98295320443307,-118.39780761611202,8.37,False
1489,good,33.98299504423905,-118.39787532047367,8.37,False
1490,good,33.98303718214015,-118.39794275610619,8.37,False
1491,good,33.98308428703465,-118.39800452241414,8.37,False
1492,good,33.98313872316833,-118.3980577799373,8.36,False
1493,good,33.98319315931542,-118.39811103747353,8.37,False
1494,good,33.983247595476236,-118.39816429502243,8.36,False
1495,good,33.98330203165105,-118.3982175525858,8.36,False
1496,good,33.983356467840096,-118.39827081016234,8.37,False
1497,good,33.98341090404244,-118.3983240677526,8.37,False
1498,good,33.983465340258114,-118.39837732535607,8.37,False
1499,good,33.983519776487455,-118.39843058297228,8.37,False
1500,good,33.98357421273013,-118.39848384060167,8.37,False
1501,good,33.98362864898616,-118.39853709824423,8.37,False
1502,good,33.98370552183051,-118.39861230669463,8.37,False
1503,good,33.98377540625749,-118.39868067803538,8.37,False
1504,good,33.98384529070613,-118.39874904939802,8.37,False
1505,good,33.983915175178566,-118.39881742078397,8.37,False
1506,good,33.983992048124996,-118.39889262933391,8.37,False
1507,good,33.984061932644146,-118.39896100076517,8.37,False
1508,good,33.98413181718519,-118.39902937221795,8.37,False
1509,good,33.984201701748,-118.39909774369242,8.36,False
1510,good,33.98427158633343,-118.39916611518808,8.37,False
1511,good,33.98434845940541,-118.3992413238615,8.37,False
1512,good,33.984418344038886,-118.3993096954044,8.38,False
1513,good,33.98448822869399,-118.39937806696919,8.33,False
1514,good,33.98455811337134,-118.39944643855499,8.05,False
1515,good,33.98462799807043,-118.39951481016253,8.05,False
1516,good,33.98470487126722,-118.39959001895737,7.84,False
1517,good,33.98477475601476,-118.39965839061227,7.4,False
1518,good,33.98484464078436,-118.39972676228844,7.11,False
1519,good,33.984914525575654,-118.39979513398644,7.06,False
1520,good,33.984984410389195,-118.39986350570545,6.84,False
1521,bad,,,,False
1522,good,33.985061283709946,-118.39993871462221,6.84,False
1523,good,33.985131168571954,-118.40000708638854,6.84,False
1524,good,33.985201053455526,-118.40007545817689,6.84,False
1525,good,33.98527093836129,-118.4001438299863,6.84,False
1526,good,33.98534082328891,-118.4002122018173,6.84,False
1527,good,33.985417696734174,-118.40028741085521,6.84,False
1528,good,33.985487581710025,-118.40035578273387,6.84,False
1529,good,33.985557466708016,-118.40042415463373,6.84,False
1530,good,33.985627351728034,-118.40049252655488,6.84,False
1531,good,33.985704225275086,-118.40056773569258,6.84,False
1532,good,33.98577411034075,-118.40063610765877,6.84,False
1533,good,33.98584399542977,-118.40070447964715,6.84,False
1534,good,33.98591388054182,-118.40077285165901,6.84,False
1535,good,33.985983765675996,-118.40084122369205,6.84,False
1536,good,33.98606063934879,-118.40091643295297,6.84,False
1537,good,33.98612434237786,-118.40097875673094,6.84,False
1538,good,33.98618804542528,-118.4010410805273,6.84,False
1539,good,33.986251748491085,-118.40110340434198,6.84,False
1540,good,33.98631545157576,-118.40116572817425,6.84,False
1541,good,33.9863791546787,-118.40122805202502,6.84,False
1542,good,33.98644194778299,-118.40129095836522,6.84,False
1543,good,33.9864309866829,-118.40138079879507,6.84,False
1544,good,33.98637856342697,-118.40145677221176,6.84,False
1545,good,33.986326140189824,-118.40153274560127,6.86,False
1546,good,33.98627371697149,-118.40160871896362,6.54,False
1547,good,33.98622129377177,-118.40168469229859,6.54,False
1548,good,33.98616887059106,-118.40176066560662,6.54,False
1549,good,33.986116447428856,-118.40183663888718,6.54,False
1550,good,33.986064024286364,-118.40191261213997,6.54,False
1551,good,33.9860116011628,-118.40198858536446,6.54,False
1552,good,33.985959178058664,-118.40206455856158,6.54,False
1553,good,33.985906754973,-118.40214053173119,6.54,False
1554,good,33.985854331906346,-118.40221650487382,6.54,False
1555,good,33.985801908858356,-118.40229247798916,6.54,False
1556,good,33.98574948582937,-118.40236845107754,6.5,False
1557,good,33.98569706281887,-118.40244442413841,6.28,False
1558,good,33.98564463982728,-118.40252039717222,6.23,False
1559,good,33.98559221685426,-118.40259637017867,6.23,False
1560,good,33.98553979390031,-118.40267234315819,6.23,False
1561,good,33.98548737096555,-118.40274831610905,6.23,False
1562,good,33.98543494805048,-118.40282428903222,6.23,False
1563,good,33.985382525153966,-118.40290026192766,6.23,False
1564,good,33.98533010227649,-118.40297623479616,6.23,False
1565,good,33.98527767941762,-118.40305220763732,6.23,False
1566,good,33.985225256577614,-118.40312818045136,6.23,False
1567,good,33.985172833756344,-118.40320415323815,6.23,False
1568,bad,,,,False
1569,bad,,,,False
1570,good,33.98512041095377,-118.40328012599768,6.23,False
1571,good,33.98506798817015,-118.4033560987302,6.06,False
1572,good,33.98501556540542,-118.40343207143566,5.89,False
1573,good,33.98496314265912,-118.40350804411342,5.91,False
1574,good,33.984910719932856,-118.40358401676302,5.89,False
1575,good,33.98485829722546,-118.40365998938428,6.02,False
1576,good,33.98480587453716,-118.40373596197867,6.23,False
1577,good,33.98475345186745,-118.40381193454567,6.23,False
1578,good,33.98470102921662,-118.40388790708559,6.23,False
1579,good,33.984648606584486,-118.40396387959822,6.23,False
1580,good,33.9845961839711,-118.40403985208366,6.23,True
1581,good,33.98454376137661,-118.40411582454202,6.23,True
1582,good,33.984491338800694,-118.40419179697298,6.23,False
1583,good,33.98443891624381,-118.404267769377,6.23,False
1584,good,33.98438649370576,-118.40434374175297,6.23,False
1585,good,33.98433407118744,-118.40441971410111,6.23,True
1586,good,33.98428164868835,-118.40449568642141,6.23,True
1587,good,33.984229226207766,-118.40457165871425,6.23,True
1588,good,33.98417680374613,-118.40464763098008,6.23,True
1589,good,33.984124381303126,-118.40472360321857,6.23,True
1590,good,33.984071958878914,-118.40479957542989,6.23,True
1591,good,33.984008698087436,-118.40489125494122,6.23,True
1592,good,33.98395118830129,-118.40497459991575,6.23,True
1593,good,33.98389367853954,-118.40505794485556,6.23,True
1594,bad,,,,False
1595,bad,,,,False
1596,bad,,,,False
1597,good,33.98383616879972,-118.40514128976311,6.24,True
1598,good,33.98377865908208,-118.40522463463866,6.23,True
1599,good,33.98371539841771,-118.40531631396593,6.23,True
1600,good,33.98365788874904,-118.40539965877014,6.27,True
1601,good,33.98360037910308,-118.40548300354243,6.23,True
1602,good,33.98354286947899,-118.4055663482824,6.16,True
1603,good,33.98348535987714,-118.40564969299044,6.24,True
1604,good,33.98342209934119,-118.4057413721309,5.69,True
1605,good,33.983364589788685,-118.40582471676753,5.69,True
1606,good,33.983307080258115,-118.40590806137189,5.95,True
1607,good,33.98324957074965,-118.40599140594419,5.96,True
1608,good,33.98319206126352,-118.40607475048463,5.95,True
1609,good,33.983128800856456,-118.40616642943831,5.78,True
1610,good,33.98307129141953,-118.40624977390722,5.62,False
1611,good,33.983013782004655,-118.40633311834401,5.51,False
1612,good,33.982956272611844,-118.40641646274865,5.32,False
1613,good,33.982893012306846,-118.40650814155526,5.32,False
1614,good,33.98283550296351,-118.40659148588865,5.32,False
1615,good,33.982777993642145,-118.40667483018983,5.32,False
1616,good,33.98272048434292,-118.40675817445896,5.32,False
1617,good,33.98266297506599,-118.4068415186962,5.32,False
1618,good,33.982599714889524,-118.4069331973157,5.32,False
1619,good,33.98254220566181,-118.4070165414814,5.32,False
1620,good,33.98248469645617,-118.407099885615,5.32,False
1621,good,33.982427187272556,-118.40718322971645,5.32,False
1622,good,33.98236967811211,-118.407266573785,5.32,False
1623,good,33.98230641806376,-118.40735825221881,5.32,False
1624,good,33.98224890895165,-118.40744159621684,5.32,False
1625,good,33.98219139986173,-118.40752494018288,5.32,False
1626,good,33.98213389079413,-118.40760828411705,5.32,False
1627,good,33.98207638175085,-118.40769162801499,5.32,False
1628,good,33.98201312182974,-118.40778330626488,5.32,True
1629,good,33.98195561283331,-118.4078666500953,5.32,True
1630,good,33.9818981038589,-118.40794999389354,5.32,True
1631,good,33.981840594908135,-118.40803333765815,5.32,True
1632,good,33.98178308598109,-118.4081166813877,5.32,True
1633,good,33.981719826186946,-118.40820835945338,5.32,True
1634,good,33.981662317306274,-118.40829170311628,5.32,True
1635,good,33.981604808447486,-118.40837504674685,5.32,True
1636,good,33.98154729961424,-118.40845839034121,5.32,True
1637,good,33.98148403992306,-118.40855006825753,5.32,True
1638,good,33.98142653113606,-118.40863341178498,5.32,True
1639,good,33.98136902237083,-118.40871675528004,5.32,True
1640,good,33.9813115136298,-118.40880009874076,5.32,True
1641,good,33.981254004911946,-118.4088834421671,5.32,True
1642,good,33.98119074534787,-118.40897511989937,5.32,True
1643,good,33.98114085013811,-118.40905029312039,5.32,True
1644,good,33.98110043616299,-118.4091329053071,5.32,True
1645,good,33.98106345048267,-118.40921816320535,5.32,True
1646,bad,,,,False
1647,bad,,,,False
1648,bad,,,,False
1649,bad,,,,False
1650,bad,,,,False
1651,bad,,,,False
1652,bad,,,,False
1653,bad,,,,False
1654,bad,,,,False
1655,bad,,,,False
1656,bad,,,,False
1657,bad,,,,False
1658,bad,,,,False
1659,good,33.981026464815095,-118.4093034210742,5.32,True
1660,good,33.980989479160364,-118.40938867891344,5.32,True
1661,good,33.980952493518124,-118.409473936723,5.32,False
1662,good,33.98091550788862,-118.40955919450401,5.32,True
1663,good,33.98087852227159,-118.40964445225637,5.32,True
1664,good,33.980841536667015,-118.40972970998001,5.32,True
1665,good,33.98080455107468,-118.40981496767485,5.32,True
1666,good,33.98076756549485,-118.40990022534102,5.32,True
1667,good,33.98073057992759,-118.40998548297857,5.32,True
1668,good,33.980693594372795,-118.41007074058743,5.32,True
1669,good,33.98065660883077,-118.41015599816694,5.32,True
1670,good,33.9806196233013,-118.41024125571647,5.32,True
1671,good,33.98058263778489,-118.41032651323685,5.32,True
1672,good,33.98054565228092,-118.41041177072852,5.32,True
1673,good,33.98050866678941,-118.4104970281915,5.32,True
1674,good,33.98047168131019,-118.41058228562568,5.32,True
1675,good,33.98043469584338,-118.41066754303114,5.32,True
1676,good,33.98039771038917,-118.410752800408,5.32,True
1677,good,33.98036072494747,-118.4108380577562,5.32,False
1678,good,33.9803237395182,-118.4109233150757,5.32,False
1679,good,33.98028675410125,-118.41100857236586,5.32,False
1680,good,33.980249768697774,-118.41109382962587,5.32,False
1681,good,33.98021278330691,-118.4111790868569,5.32,False
1682,good,33.98017579792849,-118.41126434405922,5.32,False
1683,good,33.98013881256237,-118.41134960123276,5.32,False
1684,good,33.980101827208635,-118.41143485837758,5.32,False
1685,good,33.980064841867566,-118.4115201154938,5.32,False
1686,good,33.98002785653891,-118.41160537258132,5.32,False
1687,good,33.97999087122272,-118.41169062964015,5.32,False
1688,good,33.97995388591873,-118.41177588667009,5.32,False
1689,good,33.97991690062748,-118.41186114367129,5.32,False
1690,good,33.97987991534967,-118.41194640064167,5.32,False
1691,good,33.979842930084324,-118.41203165758333,5.32,False
1692,good,33.979805944831426,-118.41211691449628,5.32,False
1693,good,33.979768959590835,-118.41220217138046,5.32,False
1694,good,33.979731974362636,-118.41228742823591,5.32,False
1695,good,33.979694989147085,-118.41237268506279,5.32,False
1696,bad,,,,False
1697,good,33.97965800394395,-118.41245794186096,5.32,False
1698,good,33.979621018753285,-118.41254319863046,5.32,False
1699,good,33.97958403357479,-118.41262845537108,5.32,False
1700,good,33.97954704840929,-118.4127137120824,5.32,False
1701,good,33.97951006325686,-118.41279896876375,5.32,False
1702,good,33.97947307811704,-118.41288422541608,5.32,False
1703,good,33.979436092989545,-118.41296948203963,5.32,False
1704,good,33.979399107874386,-118.41305473863441,5.32,False
1705,good,33.9793621227719,-118.41313999520064,5.32,False
1706,good,33.979325137681876,-118.41322525173817,5.32,False
1707,good,33.97928815260426,-118.41331050824701,5.32,False
1708,good,33.97925116753886,-118.41339576472699,5.32,False
1709,good,33.97921418248612,-118.41348102117841,5.32,False
1710,good,33.97917719744628,-118.41356627760015,5.32,False
1711,good,33.9791402124193,-118.41365153399231,5.32,False
1712,good,33.97910322740493,-118.41373679035523,5.32,False
1713,good,33.97906624240282,-118.41382204668935,5.32,False
1714,good,33.979029257413416,-118.41390730299494,5.32,False
1715,good,33.978992272436436,-118.4139925592718,5.32,False
